Agent,Success,Time (s),Energy (J),Path Length (m),Steps,Reward,Start-Goal Dist (m),Avg Calc Time (s),Total Calc Time (s),Termination Reason,Episode ID,Map Seed
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',126,7311
New Adaptive IQN,True,19.0,25.0,41.62854691612983,19.0,94.64060508639174,39.61506829643399,0.000675427286248458,0.012833118438720703,reach goal,127,7313
Old Greedy IQN,True,19.0,25.0,41.53123364344454,19.0,93.98125871821688,39.61506829643399,8.614439713327508e-05,0.0016367435455322266,reach goal,127,7313
Old DQN,True,27.0,40.0,50.81600595947072,27.0,79.39069822419954,39.61506829643399,0.0003990862104627821,0.010775327682495117,reach goal,127,7313
BA,True,19.0,24.0,41.98859080354437,19.0,94.65804527337838,39.61506829643399,0.0,0.0,reach goal,127,7313
APF,True,19.0,23.0,40.027485673437674,19.0,94.198627023419,39.61506829643399,0.0,0.0,reach goal,127,7313
New Adaptive IQN,True,20.0,33.0,43.99337321045436,20.0,90.42283281884889,39.18116482672666,0.0005504012107849122,0.011008024215698242,reach goal,128,7315
Old Greedy IQN,True,20.0,32.0,45.98738422263624,20.0,90.7086292312068,39.18116482672666,0.0002526283264160156,0.0050525665283203125,reach goal,128,7315
Old DQN,True,20.0,28.0,46.07564648261485,20.0,90.984317095794,39.18116482672666,0.0005056500434875488,0.010113000869750977,reach goal,128,7315
BA,True,24.0,34.0,45.59835929786916,24.0,82.74477571995571,39.18116482672666,2.5600194931030273e-05,0.0006144046783447266,reach goal,128,7315
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',128,7315
New Adaptive IQN,True,24.0,28.0,48.85324930089256,24.0,88.47146922644556,43.99937315402154,0.0002637207508087158,0.00632929801940918,reach goal,129,7318
Old Greedy IQN,True,22.0,33.0,47.48087436644587,22.0,90.94990403206072,43.99937315402154,0.0003753792155872692,0.008258342742919922,reach goal,129,7318
Old DQN,True,22.0,33.0,49.443985017171265,22.0,90.292542176678,43.99937315402154,0.00014450333335182884,0.0031790733337402344,reach goal,129,7318
BA,True,24.0,34.0,47.07154920562785,24.0,86.21048115656319,43.99937315402154,0.0,0.0,reach goal,129,7318
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',129,7318
New Adaptive IQN,True,30.0,38.0,52.114334833807355,30.0,75.09464395708598,43.47326863966651,0.00046599706013997395,0.013979911804199219,reach goal,130,7321
Old Greedy IQN,True,30.0,45.0,52.36787544822787,30.0,73.39981179354743,43.47326863966651,0.0003465414047241211,0.010396242141723633,reach goal,130,7321
Old DQN,True,41.0,63.0,73.51556710629171,41.0,51.324394791619795,43.47326863966651,0.0003486842643923876,0.01429605484008789,reach goal,130,7321
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',130,7321
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',130,7321
New Adaptive IQN,True,24.0,29.0,43.95958048182033,24.0,83.4774620476285,39.807690573100075,0.00044840574264526367,0.010761737823486328,reach goal,131,7322
Old Greedy IQN,True,24.0,29.0,44.05795880623048,24.0,83.11835336111476,39.807690573100075,3.057718276977539e-05,0.0007338523864746094,reach goal,131,7322
Old DQN,True,27.0,40.0,48.49799857718025,27.0,76.0184913666161,39.807690573100075,0.0005354792983443649,0.014457941055297852,reach goal,131,7322
BA,True,24.0,36.0,44.83831869605328,24.0,82.40224933461892,39.807690573100075,0.0,0.0,reach goal,131,7322
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',131,7322
New Adaptive IQN,True,44.0,61.0,60.88737084862526,44.0,39.86772589429796,36.29380255195782,0.0003224611282348633,0.014188289642333984,reach goal,132,7325
Old Greedy IQN,True,41.0,59.0,60.36406566389972,41.0,45.84015129483113,36.29380255195782,0.0003274243052412824,0.013424396514892578,reach goal,132,7325
Old DQN,True,34.0,54.0,44.770088706274606,34.0,58.941565807297664,36.29380255195782,0.0004471820943495806,0.015204191207885742,reach goal,132,7325
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',132,7325
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',132,7325
New Adaptive IQN,True,39.0,52.0,60.21385345717068,39.0,52.1973251585339,39.20430913645452,0.00038269849923940806,0.014925241470336914,reach goal,133,7326
Old Greedy IQN,True,41.0,64.0,62.83133658693103,41.0,47.399877028416554,39.20430913645452,0.00010953298429163491,0.004490852355957031,reach goal,133,7326
Old DQN,False,12.0,22.0,21.989848153930872,12.0,-51.66542965360348,39.20430913645452,0.0,0.0,collision,133,7326
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',133,7326
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',133,7326
New Adaptive IQN,True,22.0,28.0,49.090718601916976,22.0,94.60266674159362,47.86922943822879,0.00035827810114080256,0.007882118225097656,reach goal,134,7329
Old Greedy IQN,True,23.0,30.0,51.1554015755068,23.0,93.53149646389608,47.86922943822879,0.00020891687144403872,0.004805088043212891,reach goal,134,7329
Old DQN,True,36.0,58.0,62.08578060460625,36.0,69.43518144706655,47.86922943822879,0.00047959221733940975,0.01726531982421875,reach goal,134,7329
BA,True,30.0,34.0,48.309728569526065,30.0,79.13340144112024,47.86922943822879,7.313887278238932e-05,0.0021941661834716797,reach goal,134,7329
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',134,7329
New Adaptive IQN,True,16.0,21.0,37.151978612113915,16.0,98.39667674906242,36.20615115928982,0.00016310811042785645,0.002609729766845703,reach goal,135,7330
Old Greedy IQN,True,16.0,23.0,36.61529573628386,16.0,97.37708446244302,36.20615115928982,0.0004927217960357666,0.007883548736572266,reach goal,135,7330
Old DQN,True,18.0,27.0,38.33580889264951,18.0,93.18999273405927,36.20615115928982,0.0002606842252943251,0.0046923160552978516,reach goal,135,7330
BA,True,24.0,37.0,45.76650099833873,24.0,79.54918777647843,36.20615115928982,1.5676021575927734e-05,0.0003762245178222656,reach goal,135,7330
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',135,7330
New Adaptive IQN,True,31.0,40.0,54.60306979219363,31.0,77.66648481626497,49.441158239557204,0.0003475066154233871,0.010772705078125,reach goal,136,7333
Old Greedy IQN,True,32.0,46.0,56.55740127969745,32.0,75.66538397835417,49.441158239557204,0.0003866031765937805,0.012371301651000977,reach goal,136,7333
Old DQN,True,23.0,40.0,50.73245764738477,23.0,92.52205953022819,49.441158239557204,0.0006280981976052989,0.014446258544921875,reach goal,136,7333
BA,True,38.0,57.0,54.014082641437255,38.0,66.06949716115174,49.441158239557204,7.902948479903371e-05,0.0030031204223632812,reach goal,136,7333
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',136,7333
New Adaptive IQN,True,27.0,36.0,48.98723213209955,27.0,78.60885309399609,41.86495720138198,0.0003703788474754051,0.010000228881835938,reach goal,137,7338
Old Greedy IQN,True,27.0,38.0,50.90465924341631,27.0,78.4955783851606,41.86495720138198,0.0002963013119167752,0.00800013542175293,reach goal,137,7338
Old DQN,False,16.0,32.0,30.895366296646127,16.0,-48.60895664943499,41.86495720138198,0.0004374384880065918,0.006999015808105469,collision,137,7338
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',137,7338
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',137,7338
New Adaptive IQN,True,23.0,28.0,51.78481500817071,23.0,82.90425663435933,37.82394179697491,0.0006087655606477157,0.014001607894897461,reach goal,138,7339
Old Greedy IQN,True,24.0,35.0,53.440998975991974,24.0,80.52063140775876,37.82394179697491,0.00045826037724812824,0.010998249053955078,reach goal,138,7339
Old DQN,True,23.0,32.0,43.430070127454606,23.0,82.92806083666112,37.82394179697491,0.00041340745013693106,0.009508371353149414,reach goal,138,7339
BA,True,24.0,35.0,42.59343582364714,24.0,81.61107703503026,37.82394179697491,0.0,0.0,reach goal,138,7339
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',138,7339
New Adaptive IQN,True,24.0,36.0,49.31545307142014,24.0,88.61533637939228,45.3088457266993,0.0003332992394765218,0.007999181747436523,reach goal,139,7343
Old Greedy IQN,False,12.0,19.0,20.006346958581904,12.0,-41.64537990435865,45.3088457266993,0.0005003015200297037,0.006003618240356445,collision,139,7343
Old DQN,False,12.0,24.0,20.675156056839313,12.0,-41.715783487890604,45.3088457266993,0.0005001227060953776,0.006001472473144531,collision,139,7343
BA,True,29.0,43.0,51.56786791354845,29.0,80.48443130891226,45.3088457266993,3.4488480666588094e-05,0.0010001659393310547,reach goal,139,7343
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',139,7343
New Adaptive IQN,True,30.0,36.0,57.13823304992773,30.0,72.03250629266648,40.44454583293079,0.0001756747563680013,0.005270242691040039,reach goal,140,7345
Old Greedy IQN,True,30.0,44.0,53.43377470931787,30.0,71.17162446435195,40.44454583293079,2.014636993408203e-05,0.0006043910980224609,reach goal,140,7345
Old DQN,True,27.0,44.0,50.64107131131675,27.0,75.73269775541611,40.44454583293079,0.00018746764571578415,0.005061626434326172,reach goal,140,7345
BA,True,87.0,152.0,86.93299927899481,87.0,-14.776234868788087,40.44454583293079,5.680939246868265e-05,0.004942417144775391,reach goal,140,7345
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',140,7345
New Adaptive IQN,True,23.0,31.0,47.302188806118714,23.0,84.60813389926207,39.231342494607624,0.00031870344410771907,0.007330179214477539,reach goal,141,7348
Old Greedy IQN,True,23.0,37.0,45.50399794770256,23.0,84.46682438275387,39.231342494607624,6.673647009808084e-05,0.0015349388122558594,reach goal,141,7348
Old DQN,True,23.0,30.0,48.77997608511248,23.0,84.1456442635175,39.231342494607624,0.00034431789232336956,0.0079193115234375,reach goal,141,7348
BA,True,31.0,43.0,50.20983080118002,31.0,71.2256027467619,39.231342494607624,0.00014539687864242062,0.004507303237915039,reach goal,141,7348
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',141,7348
New Adaptive IQN,True,27.0,37.0,47.35480548474726,27.0,73.58219488086122,36.59136834550746,0.0005738911805329499,0.015495061874389648,reach goal,142,7349
Old Greedy IQN,False,16.0,25.0,23.58094907493335,16.0,-52.025331755775355,36.59136834550746,0.000751495361328125,0.01202392578125,collision,142,7349
Old DQN,True,22.0,32.0,36.987249109819565,22.0,84.63974700727589,36.59136834550746,0.0006374229084361683,0.014023303985595703,reach goal,142,7349
BA,False,12.0,14.0,15.755447876731388,12.0,-45.513322043079555,36.59136834550746,4.599491755167643e-05,0.0005519390106201172,collision,142,7349
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',142,7349
New Adaptive IQN,True,27.0,34.0,51.5326624095225,27.0,86.72603544434222,50.35387923504164,0.00021062956915961372,0.00568699836730957,reach goal,143,7350
Old Greedy IQN,True,27.0,40.0,52.55235115258192,27.0,85.88526066785727,50.35387923504164,0.0007400954211199725,0.019982576370239258,reach goal,143,7350
Old DQN,False,12.0,23.0,21.069071087146114,12.0,-44.307862057230004,50.35387923504164,0.00017680724461873373,0.0021216869354248047,collision,143,7350
BA,True,26.0,35.0,52.00341516618443,26.0,88.05802174334193,50.35387923504164,0.0,0.0,reach goal,143,7350
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',143,7350
New Adaptive IQN,True,28.0,37.0,49.35386737461948,28.0,79.71252207188851,44.07762973960946,0.0006803359304155622,0.019049406051635742,reach goal,144,7353
Old Greedy IQN,True,30.0,36.0,48.355060710426926,30.0,76.87315601408807,44.07762973960946,0.0006171305974324544,0.018513917922973633,reach goal,144,7353
Old DQN,True,28.0,45.0,50.0731988563313,28.0,78.92199233959573,44.07762973960946,0.0006114755358014788,0.017121315002441406,reach goal,144,7353
BA,True,34.0,48.0,45.638542446959576,34.0,68.46505121035807,44.07762973960946,0.0,0.0,reach goal,144,7353
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',144,7353
New Adaptive IQN,True,23.0,30.0,52.5497176729872,23.0,92.94826829663135,47.11631933187502,0.0007666815882143767,0.017633676528930664,reach goal,145,7354
Old Greedy IQN,True,34.0,47.0,63.40171387222481,34.0,68.88115630985872,47.11631933187502,0.000639957540175494,0.021758556365966797,reach goal,145,7354
Old DQN,True,25.0,35.0,53.69565339337477,25.0,88.40609211295904,47.11631933187502,0.0005198192596435547,0.012995481491088867,reach goal,145,7354
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',145,7354
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',145,7354
New Adaptive IQN,True,25.0,36.0,52.308889371293006,25.0,83.69853284288912,43.542543857385425,0.00044003486633300784,0.011000871658325195,reach goal,146,7355
Old Greedy IQN,True,25.0,38.0,51.500980034576344,25.0,83.8773914533145,43.542543857385425,0.0004400825500488281,0.011002063751220703,reach goal,146,7355
Old DQN,True,26.0,45.0,52.30356767037371,26.0,81.10287161819747,43.542543857385425,0.0002691837457510141,0.006998777389526367,reach goal,146,7355
BA,True,27.0,40.0,53.660464080911304,27.0,80.10250929525296,43.542543857385425,0.0,0.0,reach goal,146,7355
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',146,7355
New Adaptive IQN,True,40.0,58.0,60.93039055283238,40.0,49.50229089569468,39.0093848794254,0.000475078821182251,0.01900315284729004,reach goal,147,7358
Old Greedy IQN,True,30.0,42.0,57.26937436957917,30.0,69.5116016665176,39.0093848794254,0.00031684239705403647,0.009505271911621094,reach goal,147,7358
Old DQN,True,28.0,40.0,55.16438610638837,28.0,73.18782451528145,39.0093848794254,0.00046450751168387275,0.013006210327148438,reach goal,147,7358
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',147,7358
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',147,7358
New Adaptive IQN,True,41.0,48.0,61.19156918883464,41.0,65.41152421148746,57.341691497163424,0.0005920107771710652,0.024272441864013672,reach goal,148,7359
Old Greedy IQN,True,41.0,49.0,63.227477985539544,41.0,66.56627206289058,57.341691497163424,0.0001821459793462986,0.007467985153198242,reach goal,148,7359
Old DQN,True,33.0,51.0,67.73561044887776,33.0,80.02643216288915,57.341691497163424,0.0004968643188476562,0.016396522521972656,reach goal,148,7359
BA,True,43.0,49.0,57.29996720355915,43.0,63.17432541052262,57.341691497163424,6.914693255757176e-05,0.002973318099975586,reach goal,148,7359
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',148,7359
New Adaptive IQN,True,28.0,37.0,58.273179369149695,28.0,79.976102752475,46.367087310442976,0.0004346881593976702,0.012171268463134766,reach goal,149,7362
Old Greedy IQN,True,28.0,37.0,59.623544568776396,28.0,80.57517755582492,46.367087310442976,0.0003036771501813616,0.008502960205078125,reach goal,149,7362
Old DQN,True,29.0,42.0,64.16264585492233,29.0,77.5265148640712,46.367087310442976,4.206854721595501e-05,0.0012199878692626953,reach goal,149,7362
BA,True,29.0,41.0,64.29557190682583,29.0,76.12995541320784,46.367087310442976,0.0,0.0,reach goal,149,7362
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',149,7362
New Adaptive IQN,True,28.0,34.0,48.929443861536754,28.0,77.40957626451468,42.69331055059078,0.00038101843425205776,0.010668516159057617,reach goal,150,7365
Old Greedy IQN,True,29.0,34.0,44.69631599984292,29.0,76.08555383109353,42.69331055059078,0.00011308439846696525,0.003279447555541992,reach goal,150,7365
Old DQN,True,26.0,45.0,48.53086251139274,26.0,80.09761643666863,42.69331055059078,0.00013727408189039963,0.0035691261291503906,reach goal,150,7365
BA,True,29.0,39.0,44.119020229423896,29.0,75.47936474462374,42.69331055059078,4.6984902743635503e-05,0.0013625621795654297,reach goal,150,7365
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',150,7365
New Adaptive IQN,True,23.0,28.0,51.07666905517069,23.0,90.53430753358158,45.0051814434368,0.00048437325850777006,0.011140584945678711,reach goal,151,7368
Old Greedy IQN,True,21.0,30.0,49.97741103602969,21.0,93.65922795565488,45.0051814434368,0.000375827153523763,0.007892370223999023,reach goal,151,7368
Old DQN,True,24.0,39.0,52.34939392379907,24.0,87.49846594060497,45.0051814434368,0.0006200770537058512,0.01488184928894043,reach goal,151,7368
BA,True,21.0,31.0,48.607119810760224,21.0,94.14531279506215,45.0051814434368,0.0,0.0,reach goal,151,7368
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',151,7368
New Adaptive IQN,True,31.0,43.0,55.402158911889494,31.0,67.75894391727509,38.06112524530158,0.00039789753575478833,0.012334823608398438,reach goal,152,7369
Old Greedy IQN,True,37.0,56.0,49.876150673193834,37.0,54.571725637458854,38.06112524530158,0.0005057631312189875,0.01871323585510254,reach goal,152,7369
Old DQN,True,30.0,52.0,57.27847984528687,30.0,67.75557499070956,38.06112524530158,0.00032126903533935547,0.009638071060180664,reach goal,152,7369
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',152,7369
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',152,7369
New Adaptive IQN,True,27.0,33.0,44.23730991063326,27.0,74.82250181149905,37.449432738187795,0.00017152892218695747,0.0046312808990478516,reach goal,153,7370
Old Greedy IQN,True,29.0,37.0,44.885447680778896,29.0,71.19706561008813,37.449432738187795,0.0006056982895423626,0.017565250396728516,reach goal,153,7370
Old DQN,True,30.0,49.0,42.88178433771715,30.0,68.07778287583625,37.449432738187795,0.0006542285283406575,0.019626855850219727,reach goal,153,7370
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',153,7370
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',153,7370
New Adaptive IQN,True,27.0,33.0,49.89209668712045,27.0,83.93346906068341,45.763331388195994,0.00045215642010724104,0.012208223342895508,reach goal,154,7371
Old Greedy IQN,True,28.0,37.0,51.12679189946361,28.0,80.7565230398473,45.763331388195994,0.00029274395533970425,0.008196830749511719,reach goal,154,7371
Old DQN,True,24.0,41.0,48.96168407899582,24.0,88.30459340926521,45.763331388195994,0.00049362579981486,0.01184701919555664,reach goal,154,7371
BA,True,28.0,37.0,47.167306366847995,28.0,81.13529315095941,45.763331388195994,0.0,0.0,reach goal,154,7371
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',154,7371
New Adaptive IQN,True,29.0,41.0,46.71767350651236,29.0,70.21733048272746,37.548252948197614,0.00026747276043069773,0.007756710052490234,reach goal,155,7372
Old Greedy IQN,True,30.0,45.0,47.45450573038538,30.0,68.00550774515663,37.548252948197614,0.000480500857035319,0.01441502571105957,reach goal,155,7372
Old DQN,True,28.0,39.0,45.11326261544574,28.0,72.21154005779592,37.548252948197614,0.000123943601335798,0.0034704208374023438,reach goal,155,7372
BA,True,44.0,61.0,67.36404524072485,44.0,44.80091257467234,37.548252948197614,0.000284189527684992,0.012504339218139648,reach goal,155,7372
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',155,7372
New Adaptive IQN,True,30.0,38.0,61.006577429516355,30.0,88.47590725381667,60.127931662450784,0.00031815369923909507,0.009544610977172852,reach goal,156,7379
Old Greedy IQN,True,31.0,41.0,62.4716151843546,31.0,87.07798694587547,60.127931662450784,0.0003015764297977571,0.009348869323730469,reach goal,156,7379
Old DQN,True,33.0,51.0,69.69700472766128,33.0,82.70068485824915,60.127931662450784,0.000413815180460612,0.013655900955200195,reach goal,156,7379
BA,True,31.0,37.0,60.167959548583546,31.0,87.87381072618786,60.127931662450784,2.804110127110635e-05,0.0008692741394042969,reach goal,156,7379
APF,False,23.0,29.0,43.82209348155716,23.0,-31.025535491470006,60.127931662450784,0.0,0.0,collision,156,7379
New Adaptive IQN,True,21.0,25.0,51.00923137238273,21.0,98.13874836910688,48.1395602882945,0.0007587500980922154,0.015933752059936523,reach goal,157,7383
Old Greedy IQN,True,22.0,27.0,51.314598335823405,22.0,94.56797210235864,48.1395602882945,0.0002175461162220348,0.004786014556884766,reach goal,157,7383
Old DQN,True,22.0,34.0,52.58318031052995,22.0,94.57861586212866,48.1395602882945,0.00018842653794722125,0.004145383834838867,reach goal,157,7383
BA,True,22.0,31.0,52.42772013700243,22.0,95.32028639662424,48.1395602882945,0.0,0.0,reach goal,157,7383
APF,True,22.0,31.0,52.42772013700243,22.0,95.32028639662424,48.1395602882945,3.8602135398171164e-05,0.0008492469787597656,reach goal,157,7383
New Adaptive IQN,True,32.0,43.0,45.58969247233718,32.0,63.2064303355996,36.98364186148299,0.0005160719156265259,0.016514301300048828,reach goal,158,7388
Old Greedy IQN,True,32.0,44.0,45.46184518423316,32.0,63.289272847758966,36.98364186148299,0.00046894699335098267,0.015006303787231445,reach goal,158,7388
Old DQN,True,33.0,54.0,46.981157799985155,33.0,61.43436135567639,36.98364186148299,0.0002728447769627427,0.009003877639770508,reach goal,158,7388
BA,True,32.0,54.0,45.33337898151666,32.0,62.81602789139001,36.98364186148299,7.82012939453125e-05,0.00250244140625,reach goal,158,7388
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',158,7388
New Adaptive IQN,True,24.0,32.0,52.028249212572035,24.0,92.38043065034547,49.93440820326274,0.0003546277681986491,0.008511066436767578,reach goal,159,7391
Old Greedy IQN,True,24.0,39.0,51.791061029360485,24.0,91.73793996748483,49.93440820326274,0.0005627671877543131,0.013506412506103516,reach goal,159,7391
Old DQN,True,25.0,38.0,53.526360656942884,25.0,89.62144625353729,49.93440820326274,0.000488739013671875,0.012218475341796875,reach goal,159,7391
BA,False,10.0,15.0,19.716037988841542,10.0,-41.909742642068736,49.93440820326274,9.999275207519531e-05,0.0009999275207519531,collision,159,7391
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',159,7391
New Adaptive IQN,True,19.0,25.0,41.009576041644706,19.0,93.76628931778691,37.6779123293274,0.00029292859529194077,0.005565643310546875,reach goal,160,7392
Old Greedy IQN,True,19.0,27.0,41.23076073059237,19.0,92.99326351977757,37.6779123293274,0.00034236907958984375,0.006505012512207031,reach goal,160,7392
Old DQN,True,18.0,29.0,39.39686536437793,18.0,93.77863958903394,37.6779123293274,0.0004723866780598958,0.008502960205078125,reach goal,160,7392
BA,False,12.0,15.0,21.97849120449045,12.0,-39.794583546534625,37.6779123293274,0.0,0.0,collision,160,7392
APF,True,22.0,33.0,38.56430540000458,22.0,87.45451462088165,37.6779123293274,4.546208815141158e-05,0.0010001659393310547,reach goal,160,7392
New Adaptive IQN,True,22.0,29.0,38.29094914241558,22.0,84.82659989523047,37.16952437334572,0.00016101923855868253,0.0035424232482910156,reach goal,161,7393
Old Greedy IQN,True,23.0,32.0,39.528349928403536,23.0,82.84451319367464,37.16952437334572,0.00025448591812797213,0.005853176116943359,reach goal,161,7393
Old DQN,True,22.0,30.0,38.34838625355437,22.0,85.0328658230204,37.16952437334572,0.000363479961048473,0.007996559143066406,reach goal,161,7393
BA,True,21.0,25.0,36.58938685366498,21.0,86.90947997759501,37.16952437334572,0.0,0.0,reach goal,161,7393
APF,True,22.0,30.0,38.19417019261232,22.0,84.900646365526,37.16952437334572,3.866715864701705e-05,0.000850677490234375,reach goal,161,7393
New Adaptive IQN,True,23.0,32.0,50.94736163427399,23.0,83.6369176758712,38.998615749470176,0.0006017166635264521,0.013839483261108398,reach goal,162,7394
Old Greedy IQN,True,21.0,30.0,47.29713386960286,21.0,87.94010547136158,38.998615749470176,0.00037362461998349144,0.00784611701965332,reach goal,162,7394
Old DQN,True,18.0,28.0,42.3634400442623,18.0,95.19301987793087,38.998615749470176,7.222758399115669e-05,0.0013000965118408203,reach goal,162,7394
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',162,7394
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',162,7394
New Adaptive IQN,True,30.0,40.0,47.86275421000246,30.0,70.79230912899827,39.980578376542994,0.0007257699966430664,0.021773099899291992,reach goal,163,7395
Old Greedy IQN,True,31.0,47.0,47.74918195368057,31.0,68.25374834848634,39.980578376542994,0.00021259246333952872,0.006590366363525391,reach goal,163,7395
Old DQN,True,32.0,44.0,49.462812940370185,32.0,65.72926498715479,39.980578376542994,0.00027426332235336304,0.008776426315307617,reach goal,163,7395
BA,True,29.0,44.0,46.44816867402225,29.0,71.31925062800629,39.980578376542994,0.0,0.0,reach goal,163,7395
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',163,7395
New Adaptive IQN,True,25.0,31.0,50.74313965332436,25.0,84.6340730762529,43.49201919119552,0.00024018287658691406,0.0060045719146728516,reach goal,164,7396
Old Greedy IQN,True,25.0,34.0,50.81942111661289,25.0,83.86616182114923,43.49201919119552,0.00044002532958984373,0.011000633239746094,reach goal,164,7396
Old DQN,True,26.0,38.0,53.48538239251901,26.0,81.78206282470501,43.49201919119552,0.0003846333577082707,0.010000467300415039,reach goal,164,7396
BA,True,30.0,48.0,54.478449486318084,30.0,73.13350251629755,43.49201919119552,0.0,0.0,reach goal,164,7396
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',164,7396
New Adaptive IQN,True,29.0,37.0,56.22253960108154,29.0,80.15045669128116,48.07188641458058,0.0005862137366985453,0.017000198364257812,reach goal,165,7399
Old Greedy IQN,True,31.0,38.0,57.90280443472238,31.0,77.29079637026273,48.07188641458058,0.0004193475169520224,0.012999773025512695,reach goal,165,7399
Old DQN,True,41.0,65.0,77.48304117173964,41.0,60.29643805375455,48.07188641458058,0.0003415026315828649,0.014001607894897461,reach goal,165,7399
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',165,7399
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',165,7399
New Adaptive IQN,False,28.0,49.0,46.54211492028121,28.0,-48.68908586008558,46.79442030730007,0.0004336323056902204,0.012141704559326172,collision,166,7400
Old Greedy IQN,True,23.0,32.0,54.57093448541134,23.0,92.91674627612662,46.79442030730007,0.00041745019995647925,0.009601354598999023,reach goal,166,7400
Old DQN,True,18.0,25.0,46.845497972838935,18.0,102.28607077351552,46.79442030730007,0.0003314812978108724,0.005966663360595703,reach goal,166,7400
BA,True,20.0,25.0,46.85719427130981,20.0,99.86636209741947,46.79442030730007,3.540515899658203e-05,0.0007081031799316406,reach goal,166,7400
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',166,7400
New Adaptive IQN,True,22.0,27.0,37.628222599521344,22.0,85.43455636417893,36.89425336603928,0.001177625222639604,0.02590775489807129,reach goal,167,7401
Old Greedy IQN,True,22.0,30.0,37.66926288254556,22.0,84.67770879587668,36.89425336603928,0.00041966004805131394,0.009232521057128906,reach goal,167,7401
Old DQN,True,23.0,37.0,39.3111319574857,23.0,82.53050057041544,36.89425336603928,0.00015854835510253906,0.0036466121673583984,reach goal,167,7401
BA,False,15.0,19.0,20.705461169754017,15.0,-44.50249212487534,36.89425336603928,5.14825185139974e-05,0.0007722377777099609,collision,167,7401
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',167,7401
New Adaptive IQN,True,31.0,39.0,42.02695477012874,31.0,68.50837128739806,38.54427365679632,0.0005121692534415952,0.015877246856689453,reach goal,168,7406
Old Greedy IQN,True,30.0,41.0,42.707235434856095,30.0,69.01455170810156,38.54427365679632,0.0005870183308919271,0.017610549926757812,reach goal,168,7406
Old DQN,True,28.0,44.0,49.40840513971138,28.0,72.98389839535561,38.54427365679632,0.0002747518675667899,0.007693052291870117,reach goal,168,7406
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',168,7406
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',168,7406
